a470d8,::1,GET,http://localhost:8000/login,1654725629,,200
144c1b,::1,GET,http://localhost:8000/login,1654725629,,200
074b77,::1,GET,http://localhost:8000/login,1654725629,,200
5b75aa,::1,GET,http://localhost:8000/register,1654725631,,200
f10042,::1,GET,http://localhost:8000/register,1654725671,,200
3dd868,::1,GET,http://localhost:8000/register,1654725675,,200
acafeb,::1,GET,http://localhost:8000/login,1654725996,,200
68c4e2,::1,GET,http://localhost:8000/register,1654726001,,200
0f54bc,::1,GET,http://localhost:8000/register,1654726002,,200
a0c782,::1,GET,http://localhost:8000/register,1654726002,,200
9e3111,::1,GET,http://localhost:8000/register,1654726003,,200
2ec0e0,::1,GET,http://localhost:8000/register,1654726036,a50e84,500
a50e84,::1,POST,http://localhost:8000/register,1654726036,,500
5f730a,::1,GET,http://localhost:8000/login,1654726135,,200
0251bb,::1,GET,http://localhost:8000/login,1654726136,,200
a2f04e,::1,GET,http://localhost:8000/login,1654726137,,200
79ba85,::1,GET,http://localhost:8000/login,1654726137,,200
1d1fe7,::1,GET,http://localhost:8000/register,1654726139,,200
9e2653,::1,POST,http://localhost:8000/register,1654726153,,200
b6ad43,::1,GET,http://localhost:8000/login,1654726193,,200
6d4a21,::1,GET,http://localhost:8000/login,1654726194,,200
22ecad,::1,GET,http://localhost:8000/login,1654726195,,200
57775a,::1,GET,http://localhost:8000/login,1654726195,,200
6c30f9,::1,GET,http://localhost:8000/register,1654726197,,200
376cba,::1,POST,http://localhost:8000/register,1654726221,,200
0336f4,::1,POST,http://localhost:8000/register,1654726230,,302
c56b4f,::1,GET,http://localhost:8000/category/,1654726230,,200
d739d7,::1,GET,http://localhost:8000/user/,1654726233,8bba26,403
8bba26,::1,GET,http://localhost:8000/user/,1654726234,,403
73ba05,::1,GET,http://localhost:8000/logout,1654726239,,302
a4fa67,::1,GET,http://localhost:8000/login,1654726239,,200
f2b1f2,::1,GET,http://localhost:8000/register,1654726283,,200
baf916,::1,GET,http://localhost:8000/login,1654726289,,200
3c3095,::1,POST,http://localhost:8000/login,1654726298,,302
b2aa88,::1,GET,http://localhost:8000/category/,1654726298,,200
879d8b,::1,GET,http://localhost:8000/product/,1654726302,,200
6012ab,::1,GET,http://localhost:8000/product/1/modifyStock,1654726303,,200
134513,::1,GET,http://localhost:8000/product/,1654726305,,200
7c4835,::1,GET,http://localhost:8000/logout,1654726307,,302
ddbb4a,::1,GET,http://localhost:8000/login,1654726307,,200
974560,::1,GET,http://localhost:8000/register,1654726309,,200
5802f0,::1,GET,http://localhost:8000/login,1654726315,,200
39b7f3,::1,POST,http://localhost:8000/login,1654726322,,302
b90413,::1,GET,http://localhost:8000/category/,1654726322,,200
bb71ec,::1,GET,http://localhost:8000/product/,1654726325,,200
edcbdd,::1,GET,http://localhost:8000/stock/historic/?id=1,1654726327,,200
48cabd,::1,GET,http://localhost:8000/stock/historic/?id=1,1654726721,,200
77db17,::1,GET,http://localhost:8000/stock/historic/?id=1,1654726721,,200
6ef7f0,::1,GET,http://localhost:8000/stock/historic/?id=1,1654726721,,200
63de7c,::1,GET,http://localhost:8000/stock/historic/?id=1,1654726722,,200
ab40d2,::1,GET,http://localhost:8000/stock/historic/?id=1,1654726722,,200
0abe15,::1,GET,http://localhost:8000/category/,1654726724,,200
3a0c54,::1,GET,http://localhost:8000/stock/historic/new,1654726727,3770ca,500
3770ca,::1,GET,http://localhost:8000/stock/historic/new,1654726727,,500
b2196b,::1,GET,http://localhost:8000/user/,1654726732,,200
2f326d,::1,GET,http://localhost:8000/stock/historic/new,1654726761,4caaaf,500
4caaaf,::1,GET,http://localhost:8000/stock/historic/new,1654726761,,500
e06d02,::1,GET,http://localhost:8000/stock/historic/?id=1,1654726858,79f283,500
79f283,::1,GET,http://localhost:8000/stock/historic/?id=1,1654726858,,500
cc21b2,::1,GET,http://localhost:8000/stock/historic/?id=1,1654726859,dcba9a,500
